car_id,buying,maint,doors,persons,lug_boot,junk_feature,safety
2468,low,high,4,4,small,3,med
2469,low,high,4,4,small,7,high
2470,low,high,4,4,med,9,low
2471,low,high,4,4,med,5,med
2472,low,high,4,4,med,7,high
2473,low,high,4,4,big,8,low
2474,low,high,4,4,big,5,med
2475,low,high,4,4,big,5,high
2476,low,high,4,more,small,2,low
2477,low,high,4,more,small,10,med
2478,low,high,4,more,small,6,high
2479,low,high,4,more,med,2,low
2480,low,high,4,more,med,8,med
2481,low,high,4,more,med,4,high
2482,low,high,4,more,big,10,low
2483,low,high,4,more,big,6,med
2484,low,high,4,more,big,2,high
2485,low,high,5more,2,small,2,low
2486,low,high,5more,2,small,9,med
2487,low,high,5more,2,small,7,high
2488,low,high,5more,2,med,2,low
2489,low,high,5more,2,med,10,med
2490,low,high,5more,2,med,5,high
2491,low,high,5more,2,big,10,low
2492,low,high,5more,2,big,9,med
2493,low,high,5more,2,big,4,high
2494,low,high,5more,4,small,10,low
2495,low,high,5more,4,small,10,med
2496,low,high,5more,4,small,9,high
2497,low,high,5more,4,med,10,low
2498,low,high,5more,4,med,5,med
2499,low,high,5more,4,med,3,high
2500,low,high,5more,4,big,3,low
2501,low,high,5more,4,big,3,med
2502,low,high,5more,4,big,9,high
2503,low,high,5more,more,small,1,low
2504,low,high,5more,more,small,4,med
2505,low,high,5more,more,small,4,high
2506,low,high,5more,more,med,4,low
2507,low,high,5more,more,med,9,med
2508,low,high,5more,more,med,5,high
2509,low,high,5more,more,big,6,low
2510,low,high,5more,more,big,3,med
2511,low,high,5more,more,big,4,high
2512,low,med,2,2,small,8,low
2513,low,med,2,2,small,3,med
2514,low,med,2,2,small,3,high
2515,low,med,2,2,med,7,low
2516,low,med,2,2,med,9,med
2517,low,med,2,2,med,3,high
2518,low,med,2,2,big,9,low
2519,low,med,2,2,big,4,med
2520,low,med,2,2,big,7,high
2521,low,med,2,4,small,2,low
2522,low,med,2,4,small,9,med
2523,low,med,2,4,small,2,high
2524,low,med,2,4,med,3,low
2525,low,med,2,4,med,5,med
2526,low,med,2,4,med,9,high
2527,low,med,2,4,big,4,low
2528,low,med,2,4,big,5,med
2529,low,med,2,4,big,1,high
2530,low,med,2,more,small,1,low
2531,low,med,2,more,small,3,med
2532,low,med,2,more,small,8,high
2533,low,med,2,more,med,7,low
2534,low,med,2,more,med,1,med
2535,low,med,2,more,med,7,high
2536,low,med,2,more,big,4,low
2537,low,med,2,more,big,9,med
2538,low,med,2,more,big,2,high
2539,low,med,3,2,small,10,low
2540,low,med,3,2,small,10,med
2541,low,med,3,2,small,8,high
2542,low,med,3,2,med,2,low
2543,low,med,3,2,med,5,med
2544,low,med,3,2,med,3,high
2545,low,med,3,2,big,4,low
2546,low,med,3,2,big,9,med
2547,low,med,3,2,big,2,high
2548,low,med,3,4,small,4,low
2549,low,med,3,4,small,5,med
2550,low,med,3,4,small,8,high
2551,low,med,3,4,med,6,low
2552,low,med,3,4,med,6,med
2553,low,med,3,4,med,4,high
2554,low,med,3,4,big,8,low
2555,low,med,3,4,big,3,med
2556,low,med,3,4,big,5,high
2557,low,med,3,more,small,6,low
2558,low,med,3,more,small,3,med
2559,low,med,3,more,small,7,high
2560,low,med,3,more,med,2,low
2561,low,med,3,more,med,1,med
2562,low,med,3,more,med,9,high
2563,low,med,3,more,big,1,low
2564,low,med,3,more,big,7,med
2565,low,med,3,more,big,3,high
2566,low,med,4,2,small,9,low
2567,low,med,4,2,small,9,med
2568,low,med,4,2,small,9,high
2569,low,med,4,2,med,3,low
2570,low,med,4,2,med,1,med
2571,low,med,4,2,med,8,high
2572,low,med,4,2,big,3,low
2573,low,med,4,2,big,10,med
2574,low,med,4,2,big,9,high
2575,low,med,4,4,small,8,low
2576,low,med,4,4,small,7,med
2577,low,med,4,4,small,2,high
2578,low,med,4,4,med,1,low
2579,low,med,4,4,med,7,med
2580,low,med,4,4,med,3,high
2581,low,med,4,4,big,6,low
2582,low,med,4,4,big,9,med
2583,low,med,4,4,big,1,high
2584,low,med,4,more,small,2,low
2585,low,med,4,more,small,1,med
2586,low,med,4,more,small,6,high
2587,low,med,4,more,med,7,low
2588,low,med,4,more,med,5,med
2589,low,med,4,more,med,7,high
2590,low,med,4,more,big,5,low
2591,low,med,4,more,big,1,med
2592,low,med,4,more,big,3,high
2593,low,med,5more,2,small,9,low
2594,low,med,5more,2,small,1,med
2595,low,med,5more,2,small,2,high
2596,low,med,5more,2,med,4,low
2597,low,med,5more,2,med,8,med
2598,low,med,5more,2,med,1,high
2599,low,med,5more,2,big,1,low
2600,low,med,5more,2,big,10,med
2601,low,med,5more,2,big,8,high
2602,low,med,5more,4,small,6,low
2603,low,med,5more,4,small,4,med
2604,low,med,5more,4,small,3,high
2605,low,med,5more,4,med,10,low
2606,low,med,5more,4,med,1,med
2607,low,med,5more,4,med,2,high
2608,low,med,5more,4,big,8,low
2609,low,med,5more,4,big,6,med
2610,low,med,5more,4,big,8,high
2611,low,med,5more,more,small,7,low
2612,low,med,5more,more,small,4,med
2613,low,med,5more,more,small,6,high
2614,low,med,5more,more,med,7,low
2615,low,med,5more,more,med,9,med
2616,low,med,5more,more,med,5,high
2617,low,med,5more,more,big,6,low
2618,low,med,5more,more,big,10,med
2619,low,med,5more,more,big,5,high
2620,low,low,2,2,small,1,low
2621,low,low,2,2,small,7,med
2622,low,low,2,2,small,3,high
2623,low,low,2,2,med,9,low
2624,low,low,2,2,med,8,med
2625,low,low,2,2,med,6,high
2626,low,low,2,2,big,9,low
2627,low,low,2,2,big,5,med
2628,low,low,2,2,big,10,high
2629,low,low,2,4,small,2,low
2630,low,low,2,4,small,6,med
2631,low,low,2,4,small,8,high
2632,low,low,2,4,med,9,low
2633,low,low,2,4,med,5,med
2634,low,low,2,4,med,10,high
2635,low,low,2,4,big,8,low
2636,low,low,2,4,big,2,med
2637,low,low,2,4,big,2,high
2638,low,low,2,more,small,3,low
2639,low,low,2,more,small,10,med
2640,low,low,2,more,small,9,high
2641,low,low,2,more,med,6,low
2642,low,low,2,more,med,1,med
2643,low,low,2,more,med,8,high
2644,low,low,2,more,big,8,low
2645,low,low,2,more,big,9,med
2646,low,low,2,more,big,9,high
2647,low,low,3,2,small,2,low
2648,low,low,3,2,small,7,med
2649,low,low,3,2,small,9,high
2650,low,low,3,2,med,7,low
2651,low,low,3,2,med,4,med
2652,low,low,3,2,med,1,high
2653,low,low,3,2,big,3,low
2654,low,low,3,2,big,6,med
2655,low,low,3,2,big,9,high
2656,low,low,3,4,small,4,low
2657,low,low,3,4,small,9,med
2658,low,low,3,4,small,2,high
2659,low,low,3,4,med,5,low
2660,low,low,3,4,med,9,med
2661,low,low,3,4,med,8,high
2662,low,low,3,4,big,7,low
2663,low,low,3,4,big,8,med
2664,low,low,3,4,big,10,high
2665,low,low,3,more,small,5,low
2666,low,low,3,more,small,8,med
2667,low,low,3,more,small,4,high
2668,low,low,3,more,med,1,low
2669,low,low,3,more,med,5,med
2670,low,low,3,more,med,8,high
2671,low,low,3,more,big,9,low
2672,low,low,3,more,big,5,med
2673,low,low,3,more,big,5,high
2674,low,low,4,2,small,2,low
2675,low,low,4,2,small,3,med
2676,low,low,4,2,small,5,high
2677,low,low,4,2,med,9,low
2678,low,low,4,2,med,4,med
2679,low,low,4,2,med,5,high
2680,low,low,4,2,big,8,low
2681,low,low,4,2,big,8,med
2682,low,low,4,2,big,5,high
2683,low,low,4,4,small,9,low
2684,low,low,4,4,small,9,med
2685,low,low,4,4,small,2,high
2686,low,low,4,4,med,6,low
2687,low,low,4,4,med,2,med
2688,low,low,4,4,med,4,high
2689,low,low,4,4,big,9,low
2690,low,low,4,4,big,2,med
2691,low,low,4,4,big,5,high
2692,low,low,4,more,small,3,low
2693,low,low,4,more,small,1,med
2694,low,low,4,more,small,10,high
2695,low,low,4,more,med,10,low
2696,low,low,4,more,med,7,med
2697,low,low,4,more,med,5,high
2698,low,low,4,more,big,7,low
2699,low,low,4,more,big,10,med
2700,low,low,4,more,big,4,high
2701,low,low,5more,2,small,8,low
2702,low,low,5more,2,small,5,med
2703,low,low,5more,2,small,2,high
2704,low,low,5more,2,med,8,low
2705,low,low,5more,2,med,6,med
2706,low,low,5more,2,med,7,high
2707,low,low,5more,2,big,8,low
2708,low,low,5more,2,big,10,med
2709,low,low,5more,2,big,1,high
2710,low,low,5more,4,small,2,low
2711,low,low,5more,4,small,3,med
2712,low,low,5more,4,small,3,high
2713,low,low,5more,4,med,1,low
2714,low,low,5more,4,med,4,med
2715,low,low,5more,4,med,8,high
2716,low,low,5more,4,big,10,low
2717,low,low,5more,4,big,5,med
2718,low,low,5more,4,big,7,high
2719,low,low,5more,more,small,8,low
2720,low,low,5more,more,small,8,med
2721,low,low,5more,more,small,1,high
2722,low,low,5more,more,med,4,low
2723,low,low,5more,more,med,9,med
2724,low,low,5more,more,med,3,high
2725,low,low,5more,more,big,3,low
2726,low,low,5more,more,big,3,med
2727,low,low,5more,more,big,1,high
